Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2015,2015_1437_1438,1437.0,1438.0,1.0,2.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,14.59375,0.4650413575369001,0.3650950076271767,5,4,villanova,BE,30.65,122.7,92.0,0.031,virginia,ACC,30.06,115.6,85.5,0.023,1,0,0,1
2015,2015_1437_1461,1437.0,1461.0,1.0,12.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,4.5,0.4591522900139402,0.32306924740152,5,102,villanova,BE,30.65,122.7,92.0,0.031,wyoming,MWC,5.67,104.8,99.1,0.083,1,0,0,0
2015,2015_1437_1452,1437.0,1452.0,1.0,5.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,7.09375,0.4123365163896007,0.3245707679927417,5,25,villanova,BE,30.65,122.7,92.0,0.031,west virginia,B12,17.64,112.6,94.9,0.087,1,1,0,1
2015,2015_1437_1455,1437.0,1455.0,1.0,7.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,1,12.806451612903226,0.4456200576116263,0.34948120873732796,5,14,villanova,BE,30.65,122.7,92.0,0.031,wichita st.,MVC,22.21,115.8,93.6,0.022,1,0,0,0
2015,2015_1437_1458,1437.0,1458.0,1.0,1.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,7,15.764705882352944,0.4790124364685283,0.3578047149468566,5,3,villanova,BE,30.65,122.7,92.0,0.031,wisconsin,B10,33.72,129.0,95.2,0.015,1,1,0,1
2015,2015_1437_1462,1437.0,1462.0,1.0,6.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,5,5.911764705882352,0.4754213250169483,0.3475904959016636,5,26,villanova,BE,30.65,122.7,92.0,0.031,xavier,BE,19.49,116.6,97.1,-0.062,1,1,0,0
2015,2015_1437_1459,1437.0,1459.0,1.0,12.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,5.8125,0.458367839721365,0.3682932871920392,5,90,villanova,BE,30.65,122.7,92.0,0.031,wofford,SC,6.72,105.2,98.5,0.122,1,0,0,0
2015,2015_1438_1461,1438.0,1461.0,2.0,12.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,4.5,0.4591522900139402,0.32306924740152,4,102,virginia,ACC,30.06,115.6,85.5,0.023,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,1,0
2015,2015_1438_1452,1438.0,1452.0,2.0,5.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,7.09375,0.4123365163896007,0.3245707679927417,4,25,virginia,ACC,30.06,115.6,85.5,0.023,west virginia,B12,17.64,112.6,94.9,0.087,0,1,1,1
2015,2015_1438_1455,1438.0,1455.0,2.0,7.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,1,12.806451612903226,0.4456200576116263,0.34948120873732796,4,14,virginia,ACC,30.06,115.6,85.5,0.023,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,1,0
2015,2015_1438_1458,1458.0,1438.0,1.0,2.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,3,14.59375,0.4650413575369001,0.3650950076271767,3,4,wisconsin,B10,33.72,129.0,95.2,0.015,virginia,ACC,30.06,115.6,85.5,0.023,1,0,1,1
2015,2015_1438_1462,1438.0,1462.0,2.0,6.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,5,5.911764705882352,0.4754213250169483,0.3475904959016636,4,26,virginia,ACC,30.06,115.6,85.5,0.023,xavier,BE,19.49,116.6,97.1,-0.062,0,1,1,0
2015,2015_1438_1459,1438.0,1459.0,2.0,12.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,5.8125,0.458367839721365,0.3682932871920392,4,90,virginia,ACC,30.06,115.6,85.5,0.023,wofford,SC,6.72,105.2,98.5,0.122,0,0,1,0
2015,2015_1328_1437,1437.0,1328.0,1.0,3.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,7,9.1875,0.4374799114880845,0.35136851514624634,5,9,villanova,BE,30.65,122.7,92.0,0.031,oklahoma,B12,22.8,112.5,89.7,-0.045,1,0,0,1
